direct_score,paraphrase_score,retrieval_score,counterfactual_score,extraction_score,watermark_score,direct_label,paraphrase_label,retrieval_label,counterfactual_label,extraction_label,watermark_label
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,1.0,1.0,True,False,False,True,True,True
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,1.0,0.0,False,True,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,0.0,1.0,False,False,True,True,False,False
1.0,0.7777777777777778,1.0,1.0,1.0,1.0,False,False,True,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.7777777777777778,0.0,1.0,1.0,1.0,True,False,False,True,True,True
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,0.0,1.0,True,False,False,True,False,True
1.0,0.75,0.0,1.0,1.0,1.0,True,False,False,True,True,True
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False
0.42857142857142855,1.0,0.0,1.0,1.0,0.0,False,True,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
